ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
04326.png,2.92504249987946e-11,3.3356867615297325e-13,1.5629807696574197e-14,5.270836718473948e-12,2.5174331477924305e-13,1.2615743952976155e-12,1.0,1.5919416826437605e-11,5.851247695458188e-15,3.189350435768741e-14,1.6106307775117998e-14,2.6738835382227478e-15
04327.png,2.40793201555789e-06,0.001028234139084816,0.0001541936508147046,0.0017025211127474904,7.033928704913706e-05,4.287662886781618e-05,5.77627906750422e-06,1.0811694437506958e-06,0.09544920176267624,0.9014990329742432,1.093639093596721e-05,3.338948226883076e-05
04328.png,0.000251223798841238,0.0029717409051954746,0.00023409574350807816,0.0006935158162377775,0.00011017332872143015,0.9769644737243652,0.0002383143437327817,6.996099546086043e-05,0.018123148009181023,5.1889950555050746e-05,0.00018482012092135847,0.0001066307959263213
04329.png,0.0004664931329898536,0.0008948637987487018,8.416145283263177e-05,0.00040445878403261304,3.448140705586411e-05,0.9941092729568481,0.0005604720208793879,0.00011492081102915108,0.0029113630298525095,0.00010216385999228805,0.00022469223767984658,9.272745955968276e-05
04330.png,5.953937488811789e-06,0.0004131706664338708,1.3740437680098694e-05,0.00020829190907534212,2.1851039491593838e-05,0.00037063341005705297,9.522185428068042e-05,2.7690613933373243e-05,0.9986467957496643,0.00014377823390532285,3.107418888248503e-05,2.1853435100638308e-05
04331.png,2.279566615470685e-06,0.9998621940612793,5.366019649954978e-06,1.0251674211758655e-06,3.3603770134504884e-05,1.3546393347496632e-05,1.2512366254213703e-07,2.0112818788220466e-07,3.567690498584852e-08,9.01179555512499e-06,6.112121627666056e-05,1.1383711353118997e-05
04332.png,4.3865618602756395e-12,2.952232208697225e-11,1.0,8.690065889105369e-10,9.85201503711508e-11,5.3003806899099e-10,5.424217932453734e-12,1.375440317197274e-10,2.0705768696838156e-11,5.0911927451657846e-11,4.778611187306048e-11,2.5781069987185212e-12
04333.png,1.933835491740865e-08,7.197205498243875e-09,2.500289895124297e-07,0.9999997615814209,2.414614515278135e-12,2.4164762635336956e-08,2.327596559936751e-09,9.65936219898822e-10,1.160171264613652e-10,2.000162924176152e-09,7.070330432235039e-12,6.229226162668411e-11
04334.png,5.033059642300941e-05,0.0001407502277288586,0.00012158668687334284,0.9897974729537964,1.2743857951136306e-05,0.00012805363803636283,8.45536487759091e-05,1.0031312740466092e-05,0.00940666627138853,0.00013336223491933197,1.3801819477521349e-05,0.00010060864588012919
04335.png,0.0009649462881498039,1.3461383787216619e-05,0.00043242116225883365,0.01658281683921814,2.157486733267433e-06,0.9678527116775513,5.675234206137247e-06,4.139280463277828e-06,0.0001559459196869284,0.00021539816225413233,0.00027444088482297957,0.013495822437107563
04336.png,1.160512965725502e-06,6.367412765939662e-07,1.7192759571571514e-07,1.820239776861854e-05,1.4770436109756702e-06,2.7565927211981034e-06,0.998742401599884,8.007876203919295e-06,0.0011739968322217464,4.79166119475849e-05,2.899317223636899e-06,3.183067178724741e-07
04337.png,0.999998927116394,2.676358468178819e-09,5.842583306048255e-09,1.364739858900066e-07,4.938474282289995e-11,4.4077182792534586e-08,2.766154807432031e-07,5.898586437069753e-07,5.153030779858625e-10,6.062707669229894e-09,1.4896667899222393e-08,1.5318345480963558e-09
04338.png,4.0736290429777e-06,4.471816339446377e-07,5.145240265846951e-06,0.9999830722808838,2.611568294952349e-09,1.6740079900046112e-06,3.7380067396952654e-07,7.002773116937533e-08,4.333288870839169e-06,6.038060291757574e-07,9.712151971541516e-09,1.666348907747306e-07
04339.png,6.192004775584792e-08,5.0153946773434654e-08,4.304721556991353e-08,0.9999997615814209,1.0593113192181036e-11,1.9410192564350837e-08,1.9586659405490536e-08,2.158085044001723e-09,1.1439706959492923e-09,1.5988627088958651e-09,1.3034225608554717e-11,2.589458925061905e-10
04340.png,1.6881529063539347e-07,2.845112021532259e-06,2.536137617425993e-05,0.9993886947631836,1.3646269891864904e-08,0.0005800739163532853,3.730506747956497e-08,9.476401174879356e-08,5.179263240506771e-09,3.3357056850036315e-07,3.768968248607507e-09,2.2157457806315506e-06
04341.png,3.4002271484534496e-12,1.3688168979363036e-13,1.0,4.352267678198185e-12,4.696398435075078e-13,1.0697132415971033e-11,3.5766752244387884e-14,1.2720179076719518e-11,4.788982935152741e-16,2.0489738852542787e-14,6.03506480900684e-11,8.52435729967703e-14
04342.png,1.183688008721262e-10,6.360283827389068e-11,1.0,1.988170739153361e-09,7.222214493118884e-11,5.304749972623313e-10,4.530152988846403e-11,7.642643184979647e-10,1.4127434465327493e-11,5.096086313355341e-12,1.281763473137687e-09,1.283207828189914e-11
04343.png,0.0003735188511200249,0.058334607630968094,0.0030596936121582985,0.5243777632713318,0.0034454725682735443,0.0009584992658346891,0.0015458532143384218,0.0006164527731016278,0.37284719944000244,0.01895217038691044,0.0008041064138524234,0.014684661291539669
04344.png,2.5898502897803155e-08,2.0218972451857553e-07,0.9999973773956299,2.0535571820801124e-07,7.811330249296589e-08,1.1831088642111354e-07,1.539606842015928e-08,6.453801120187563e-07,1.2713924357754536e-09,1.1178117347299121e-06,6.499553961702986e-08,1.1329144911087496e-07
04345.png,5.650430807691009e-07,6.427311745937914e-06,3.954704516218044e-05,0.004439786076545715,4.004264155810233e-07,0.0003075124113820493,9.920617003444931e-07,6.792353701712273e-07,5.300732368596073e-07,0.9952012300491333,2.107484675661908e-07,2.157362587240641e-06
04346.png,1.6263740354460765e-11,2.1854898446527216e-10,1.0,4.3732750754088556e-10,5.8188176499385236e-11,7.044319572102609e-10,1.058523841496184e-11,7.303211924103437e-10,1.1329469263784975e-12,1.2415400305054725e-11,8.852002464365682e-10,6.7907103551423376e-12
04347.png,0.0011641858145594597,0.0005928396130912006,0.0001149429808720015,0.002019057050347328,0.037624429911375046,0.0004108019347768277,0.00030706849065609276,0.0007334903930313885,0.5399176478385925,0.10197403281927109,0.06819535046815872,0.24694611132144928
04348.png,5.300657903717365e-07,4.104806430405006e-05,1.8721761080087163e-05,4.9972470151260495e-05,4.099287707504118e-06,0.9998360872268677,6.627502671108232e-07,3.359089006949034e-08,4.604922287398949e-05,1.806429850148561e-06,5.145845989318332e-07,4.0378611743108195e-07
04349.png,1.576730568331186e-07,0.0003531148540787399,8.038995474635158e-06,0.9996380805969238,1.2897088952357194e-10,4.5556907934951596e-07,9.519659016632431e-08,3.448217711365942e-09,8.148647312467006e-10,1.854526976430293e-09,2.3040187813183621e-10,1.62126922997885e-09
04350.png,0.0002204383199568838,0.0069890557788312435,5.956476161372848e-05,0.9908313155174255,3.60149351763539e-06,0.0002925191365648061,0.0006626804824918509,0.00011611176887527108,0.0007646020967513323,3.3591884857742116e-05,5.795426204713294e-06,2.062449129880406e-05
04351.png,4.406552761793137e-06,6.92136018187739e-05,0.00012392681674100459,0.9989234805107117,3.0973248499321926e-07,0.0005881371325813234,2.561545443313662e-05,3.2065142931969604e-06,0.00024750648299232125,1.1961677046201658e-05,8.922162919589027e-07,1.2855355180363404e-06
04352.png,2.396888885414228e-05,6.77568168612197e-05,1.512651942903176e-05,2.731238964770455e-05,2.101246082020225e-06,0.9993755221366882,2.2920336050447077e-05,3.0370460990525316e-06,0.0004313038079999387,1.1969325896643568e-05,1.5574689314235002e-05,3.4826416595024057e-06
04353.png,7.93230689466462e-11,3.11091485905024e-10,2.640564389366773e-08,0.9999998807907104,1.6329788312646862e-15,1.0063737221344127e-07,8.362885904611428e-12,9.517668771164e-13,3.6793695095518116e-16,3.1321893321188676e-13,6.993361510547469e-15,9.36468297418685e-16
04354.png,0.00010679302795324475,2.438659248582553e-05,0.7764070630073547,0.00016071501886472106,0.008852044120430946,5.28650198248215e-05,5.31288496858906e-05,0.0010795253328979015,9.816294914344326e-05,0.00021909017232246697,0.209285706281662,0.0036605752538889647
04355.png,9.419213896539897e-16,3.1339178786070766e-16,1.269903293561373e-16,3.5754748093459396e-14,2.297199509631843e-17,6.628764648731328e-15,1.0,4.069988811694381e-16,3.842787642240033e-17,1.539047747853631e-15,3.3257553397954964e-18,2.445239190863732e-21
04356.png,3.532040136633441e-05,0.08664662390947342,0.002057543722912669,0.9047388434410095,0.00010392832336947322,8.996614633360878e-05,9.515350393485278e-05,9.354530448035803e-06,0.003168927738443017,7.140669185901061e-05,1.6118630810524337e-05,0.002966785803437233
04357.png,0.00036958910641260445,0.0009180820779874921,6.465970363933593e-05,0.008295822888612747,0.0010687053436413407,0.0021464007440954447,0.021185366436839104,0.24633310735225677,0.7138533592224121,0.0044842492789030075,0.00025386930792592466,0.001026719226501882
04358.png,4.710033252308676e-09,3.0340535772666044e-07,1.30970263967356e-07,1.4662423097888677e-07,5.5050143998869316e-08,1.115174882215797e-06,8.666845019433822e-09,1.8720145433803737e-09,1.773726832077216e-09,5.708325900855016e-08,4.1289462160420953e-07,0.9999978542327881
04359.png,4.441725209858305e-08,1.1326193316563149e-07,1.711994457309629e-07,2.337586693101912e-06,1.8113227895355521e-07,6.460456916101975e-07,6.115001127682262e-08,6.09190493605638e-08,5.27282054463285e-07,1.099778501156834e-06,2.2271310626820195e-06,0.9999923706054688
04360.png,0.5787555575370789,0.0036445162259042263,0.0009987936355173588,0.18443447351455688,0.00020261018653400242,0.00018083032045979053,0.0020483422558754683,0.005567772313952446,3.1014729756861925e-05,0.2178829461336136,0.0005365741089917719,0.0057165613397955894
04361.png,9.795635236287126e-08,0.000133982248371467,3.3131665986729786e-05,0.9775586724281311,3.071351954986312e-07,5.6326145568164065e-05,5.715888278245984e-07,2.41460273997518e-08,3.559962351573631e-06,4.878622803516919e-06,1.2874363619630458e-07,0.022208308801054955
04362.png,1.6938092528562265e-07,2.3273367233400677e-08,4.895416714134626e-05,0.999950647354126,1.9558016317589022e-10,9.182227955761846e-08,7.317220251934486e-08,5.9489604353757386e-08,3.96553678783107e-09,1.646099700991499e-09,6.128754836964845e-09,7.663080725528459e-10
04363.png,1.0334883171481124e-07,1.0540227890487586e-07,6.007826414133888e-07,0.9999977350234985,1.2143887284654653e-10,1.3684741588804172e-06,4.780568119144846e-08,4.752853666190049e-09,9.848832860370749e-08,3.9152845410228565e-09,1.996278004012808e-10,3.422522931728622e-09
04364.png,1.3423945288693062e-10,1.19576504253871e-09,0.9999997615814209,5.2634892000469335e-09,1.3873479254300491e-08,1.04151016699916e-08,1.9491765979040565e-09,2.891001749105726e-08,6.214674641569218e-08,1.504272617580682e-08,2.8238002158786912e-08,4.0507708298775924e-10
04365.png,3.809525495057642e-08,9.943907741671865e-08,6.92339829910793e-09,7.112841871048659e-08,2.317893432746132e-09,4.583129253887819e-08,0.9999995231628418,1.1537423461049912e-07,2.9607786444785233e-08,4.383716856182218e-08,1.2252270309431879e-08,2.8795019146876655e-10
04366.png,1.0,3.8169069142314493e-13,2.5679042225945636e-12,1.0517303000723288e-10,3.1179166321400548e-15,3.3079248975415032e-12,3.3529018450551007e-10,6.130740803911294e-09,2.7380777088996042e-14,8.26864184760856e-12,1.6710858391499883e-11,5.457079558200684e-13
04367.png,0.0007401910843327641,0.05245155841112137,0.0007734163082204759,0.0017322818748652935,0.023485224694013596,0.002594295423477888,0.0001491854345658794,0.00023639807477593422,0.493403822183609,0.2845674753189087,0.004013135097920895,0.13585302233695984
04368.png,4.9510191502122325e-08,8.473326488456223e-06,4.3639226987579605e-07,5.416521889856085e-05,3.549805114744231e-06,4.60187038697768e-06,1.6555652848637692e-07,4.8785576467480496e-08,2.4538290745113045e-05,1.797119875845965e-05,1.0206653087152517e-06,0.999885082244873
04369.png,1.163130264103529e-06,4.1469721168141405e-07,2.799143317133712e-08,2.10540383704938e-06,1.260124520285899e-07,8.496935492985358e-07,0.9999862909317017,5.783426217931265e-07,4.1464841160632204e-06,4.193893346382538e-06,8.610366108996459e-08,6.514273120927783e-09
04370.png,1.2247209323079655e-11,1.7269762009330947e-10,0.9999998807907104,1.4953668880934856e-07,3.528514936831928e-12,2.1455426324479276e-09,3.709578651200918e-12,6.209721539057744e-12,5.040789834154236e-12,5.672011037932689e-12,6.086757833867473e-12,7.556949315444539e-13
04371.png,7.105366876203334e-06,0.0002760456409305334,1.8008176994044334e-05,0.9919113516807556,1.5374826034530997e-05,0.0012334537459537387,3.612125146901235e-05,9.283537110604811e-06,0.006399309262633324,7.543342508142814e-05,2.1130681489012204e-06,1.636073830013629e-05
04372.png,8.013837941689417e-05,0.00012487886124290526,9.108462108997628e-06,0.00017069112800527364,0.0004090254660695791,0.00010305843170499429,0.9968287348747253,0.0017644095933064818,1.9375003830646165e-05,0.00043875124538317323,8.984540727396961e-06,4.2789899453055114e-05
04373.png,0.9999724626541138,2.5808577497343776e-10,7.076002894734756e-09,3.515842550427806e-08,4.975032105031252e-12,1.384738084198034e-06,1.0042192855053145e-08,9.173370017379057e-06,2.0647767350057133e-12,4.586594715139114e-10,1.692830483079888e-05,2.9558074737812134e-11
04374.png,5.251796437732992e-07,2.065167166165338e-07,1.4913889572198968e-05,0.9999816417694092,6.352159687139647e-09,1.7359010371365002e-06,9.395694746672234e-07,4.549455567826044e-08,8.368654391688324e-08,1.1706653424425895e-08,2.5470856535037e-09,2.6246491202641664e-08
04375.png,3.540362513376749e-06,4.973673640051857e-06,5.3379776545625646e-06,0.9999594688415527,6.35309715946164e-09,1.9183424228685908e-05,5.417686679720646e-06,2.003027020691661e-06,1.2949914918181094e-08,1.7646566874418568e-08,4.302305178782717e-09,3.851826857470542e-09
04376.png,1.0669220227351589e-14,4.5446876513824397e-13,1.0,2.713230464954086e-12,5.68270745130578e-13,9.875860979696727e-13,2.0294101346781356e-14,1.4013763023276726e-13,1.0007179275777628e-14,5.758096771743201e-14,1.1290166935032375e-12,8.150814245278578e-15
04377.png,4.281649756965322e-10,1.036772778739703e-09,2.623741501839305e-11,6.881405167913357e-12,0.9999997615814209,3.4456429376383824e-10,8.243743820912641e-08,8.648688015755468e-11,2.6862516655512536e-09,6.777369065957828e-08,3.800626480199298e-09,7.508469401784623e-10
04378.png,0.9997279047966003,6.366248044287204e-07,1.7579424138602917e-07,3.4017040889011696e-05,3.2465448107643624e-09,4.964381332683843e-06,0.00021295920305419713,1.8260789147461765e-05,1.902644441997836e-07,3.203372145321737e-08,5.990960403323697e-07,2.3365771539829439e-07
04379.png,0.00014364637900143862,3.516104243317386e-06,0.00022914230066817254,0.00023897415667306632,3.443921343659895e-07,0.9992278814315796,2.2824534084975312e-07,1.4545736348736682e-06,3.512313639930653e-08,1.0247896398141165e-06,9.156426676781848e-05,6.223238597158343e-05
04380.png,0.9828746318817139,1.669781886448618e-05,5.338361006579362e-05,0.01570393331348896,1.2393425663503876e-07,1.4457525139732752e-05,7.90278718341142e-05,0.0012377958046272397,7.589971318111566e-08,1.594858622411266e-05,1.7661515130384942e-06,2.1833636765222764e-06
04381.png,3.632516509810557e-08,2.8385787942397656e-08,1.346881504105113e-07,0.9999992847442627,8.390878269981528e-11,4.909288122689759e-07,1.0604626510257731e-08,1.4334622377987216e-09,6.1201044232461754e-09,9.239376486114281e-10,4.5051631869519326e-10,1.9980639365257957e-10
04382.png,0.0001686889590928331,0.00010724875755840912,5.808873538626358e-05,0.00031966756796464324,1.2983133274246939e-05,0.8346124291419983,7.232411007862538e-05,0.00037997285835444927,0.00022231425100471824,8.739991608308628e-05,0.16394110023975372,1.7787673641578294e-05
04383.png,2.458817562001059e-06,0.03631795942783356,3.812213981291279e-05,1.1507580893521663e-05,0.00017251177632715553,6.363874126691371e-05,1.3541733096644748e-05,2.3761551801726455e-06,0.9631808400154114,0.0001715485705062747,1.5977957446011715e-05,9.663047421781812e-06
04384.png,1.1101562449766789e-05,0.00033399727544747293,0.00019599981897044927,0.9991588592529297,2.7718697310774587e-06,0.00017947197193279862,1.4179302525008097e-05,2.4356168069061823e-06,8.655183046357706e-05,6.795846729801269e-06,1.9058251155001926e-06,5.937366495345486e-06
04385.png,6.7976161517435685e-06,0.0002788823621813208,1.4970587471907493e-05,5.843027975060977e-05,0.0017088536405935884,0.00029573446954600513,3.3047710985556478e-06,2.543515847719391e-06,0.00031337831751443446,0.00028965293313376606,0.00030790490563958883,0.9967195391654968
04386.png,3.5439366001810413e-06,8.949897534193951e-08,0.999812662601471,0.00013804479385726154,4.362168510851916e-06,1.3624870916828513e-05,1.517533064543386e-06,1.719525425869506e-05,1.8496329801109823e-07,1.296573373110732e-06,7.325475507968804e-06,2.375406182864026e-07
04387.png,1.437411116782944e-13,5.699877147959803e-14,1.848562969364309e-11,1.0,4.136853906879268e-18,3.169727121835747e-13,4.1190862569776e-13,1.4921285812019656e-15,1.0003596665223921e-13,3.333535094555799e-14,7.522545926679744e-18,1.0376555944515125e-16
04388.png,7.423255965477438e-08,4.105386324226856e-05,2.0642223717004526e-06,1.3268846487335395e-05,1.0831244253495242e-05,1.5485549738514237e-05,5.777338856205461e-07,7.785387765579799e-07,0.9998192191123962,8.049585449043661e-05,1.4181950064084958e-05,1.9623487332864897e-06
04389.png,4.2659775018050183e-11,1.8920694344615185e-08,1.2671053539747845e-08,0.9999990463256836,9.195996150982919e-15,9.416858119948301e-07,6.033651876735657e-12,1.6034148021901867e-13,1.1450016892196498e-14,3.208550504278651e-13,3.281318562676182e-14,7.093514686230817e-13
04390.png,1.7154096099147864e-07,6.68238158141321e-08,6.334129665219734e-08,8.918373595179219e-08,1.5444339140913144e-08,5.44000684499224e-08,0.9999176263809204,1.3316773674887372e-06,2.114904162908715e-08,8.049303869483992e-05,3.6577830542228185e-08,4.496811811804946e-10
04391.png,1.0543811379548629e-09,0.9999991655349731,5.275230705592548e-07,7.217041542162406e-08,3.249575497576984e-09,6.810603991880271e-08,3.834899509058687e-09,5.396809665825231e-10,5.241159328761569e-08,1.0597043242910331e-08,1.3027726453174182e-08,2.8642144211943332e-09
04392.png,2.725734020714299e-07,1.3078521305942559e-06,6.536314458571724e-07,0.9999966621398926,1.6966384894234743e-11,1.019312207972689e-06,4.104010287164783e-08,3.921365987480385e-08,3.21875165409935e-11,3.427534644995234e-10,6.930175183716969e-11,2.2758867013195072e-10
04393.png,3.906017809640616e-06,2.0818240955122747e-05,1.6708778275642544e-05,0.0008947310270741582,2.323566832274082e-06,1.4373115845955908e-05,1.983789843507111e-06,1.1711997558450093e-06,0.0007235812372528017,0.9983012676239014,3.340987859701272e-06,1.573101690155454e-05
04394.png,2.693361921046744e-06,0.0037568265106528997,2.2133253878564574e-05,9.01161547517404e-05,0.0001685643073869869,9.728865552460775e-05,4.384676685731392e-06,4.189030278212158e-06,4.840228575631045e-05,0.00011049046588595957,0.0004328294890001416,0.9952620267868042
04395.png,6.503564975446352e-08,1.6178404393940582e-08,4.0383343957728357e-07,8.987754540612514e-07,6.970332755429354e-09,4.938121946906904e-07,9.588349669797935e-09,1.519223502555178e-08,1.5360228644567542e-09,0.9999980926513672,5.226885146925042e-09,1.0281103746123677e-09
04396.png,1.211839958159544e-06,2.2930293198442087e-05,9.224662790074944e-05,0.9995474219322205,8.571775111931856e-08,0.0003195243189111352,2.6641123440640513e-06,6.543725561414249e-08,7.98100791143952e-06,5.319484444044065e-06,2.0348529972125107e-08,3.0475371204374824e-07
04397.png,1.1747268956197043e-11,9.102730375021295e-11,1.0,1.9468501810671057e-10,3.6606492836988025e-10,3.4766581280543107e-10,4.4903143703312054e-11,2.996312087333308e-10,1.4600831654831836e-09,1.1801622179508087e-10,8.952316665755689e-10,7.782914937526364e-12
04398.png,2.223764568043407e-07,2.896105577576691e-08,2.8850818125647493e-06,0.08336742222309113,1.562427617840534e-11,0.9166293740272522,5.4436274155023057e-08,7.764339726712421e-10,3.009505145090685e-11,2.0093036956492227e-10,9.227982267212553e-10,6.612890790513859e-10
04399.png,5.475589546222182e-07,5.903183591726702e-06,0.9999421834945679,5.075369699625298e-06,1.0021563866757788e-05,1.6848960058268858e-06,3.2075519129648455e-07,4.623610038834158e-06,7.188626113929786e-06,4.010642896901118e-06,9.292256436310709e-06,9.090394087252207e-06
04400.png,1.0127356418754285e-11,3.291592776122343e-08,1.4361319244926563e-08,0.9999998807907104,1.776997738409461e-13,4.409109521930077e-08,7.673425263254874e-12,2.520272131181084e-13,7.751980481141008e-12,1.8918805758105783e-11,5.0858365370672065e-14,2.6979896723851315e-13
04401.png,2.097490551022929e-06,3.1630288503947668e-06,0.00014658393047284335,0.0021294911857694387,1.9054068900459242e-07,0.9977005124092102,4.424471626407467e-06,1.7052224166036467e-07,6.813302775299235e-07,1.1001671737176366e-05,1.347862394140975e-06,3.101659729054518e-07
04402.png,0.0002874417696148157,0.013446133583784103,0.000957750016823411,0.5638326406478882,0.0029504618141800165,0.011659433133900166,0.0009338477975688875,0.00014649159857071936,0.25050610303878784,0.004585717339068651,0.00042941351421177387,0.15026459097862244
04403.png,0.00011566789180506021,0.17500880360603333,0.00020153877267148346,0.0011069801403209567,0.0014091198099777102,0.0029642439913004637,0.0009840686107054353,0.00023441328085027635,0.20219601690769196,0.6148808002471924,0.0006060873274691403,0.0002922584826592356
04404.png,0.017244767397642136,0.00011455923959147185,0.00029861985240131617,0.004507075995206833,0.000554839672986418,0.001189364935271442,0.0008011337486095726,0.0009938477305695415,0.0003640723298303783,0.00044759971206076443,0.030398186296224594,0.9430858492851257
04405.png,1.1503398127388209e-05,1.0135401680599898e-05,0.9988061189651489,8.225146302720532e-06,0.0002274767030030489,3.981206100434065e-05,4.228863326716237e-05,8.153968519764021e-05,0.00034588013659231365,6.558890163432807e-06,0.0004141280660405755,6.383521395036951e-06
04406.png,4.2992629460059106e-05,0.0003020719450432807,5.8106816140934825e-05,0.004193661734461784,0.0003741009859368205,5.862726902705617e-05,2.887583468691446e-05,7.526633999077603e-05,0.20396900177001953,0.47235244512557983,0.0006508769001811743,0.31789398193359375
04407.png,0.0019848637748509645,0.007986662909388542,0.0005544445593841374,0.0012546494835987687,0.5821822881698608,0.00032094158814288676,2.9811053536832333e-05,0.00025220008683390915,0.0378258116543293,0.08505591005086899,0.017564645037055016,0.2649877667427063
04408.png,2.223210503871087e-05,1.6195230045923381e-06,1.71597766893683e-05,0.00016002765914890915,5.1247781129859504e-08,0.9997929930686951,3.231895334465662e-06,5.445388069347246e-07,5.544887926589581e-07,1.038552682075533e-06,5.533350986297592e-07,3.598723452569175e-08
04409.png,9.576623369866866e-07,1.3070468867226737e-06,5.297176812746329e-06,3.744834612007253e-05,9.03075431324396e-07,2.362139457545709e-05,3.5056500564678572e-06,1.339793243460008e-06,0.00014033324259798974,0.9997842907905579,6.915580001987109e-07,3.392105725197325e-07
04410.png,2.1285963157424703e-05,0.0006098545854911208,0.44337913393974304,0.0009635406313464046,0.0015347987646237016,0.0020595344249159098,0.0002207012876169756,0.00037638520007021725,0.5460344552993774,0.0022796252742409706,0.002422487363219261,9.816432429943234e-05
04411.png,0.0002611622039694339,0.0002802521630655974,0.0009171656565740705,0.901063859462738,0.0005348606500774622,0.01828385889530182,0.00023505887656938285,0.00013270344061311334,2.6793401048053056e-05,0.0007422371418215334,0.0005381777882575989,0.07698393613100052
04412.png,0.011471987701952457,0.026057181879878044,0.009947727434337139,0.044186368584632874,0.007496914826333523,0.2856908142566681,0.007908361963927746,0.00177091418299824,0.5780917406082153,0.016640694811940193,0.008557948283851147,0.0021794294007122517
04413.png,0.00036142297904007137,0.013915092684328556,8.02538197604008e-05,0.008776522241532803,0.030153460800647736,0.0023524670396000147,0.0002045691799139604,8.152633381541818e-05,0.40486353635787964,0.00034269934985786676,0.0009764364222064614,0.5378920435905457
04414.png,7.101643717533079e-08,6.834888210960344e-08,0.9999955892562866,4.755913494136621e-07,9.946320460585412e-07,4.028903504149639e-07,1.1002557442907346e-07,8.55746918659861e-07,2.510654155685188e-07,4.865340770265902e-07,5.428114491223823e-07,7.150520531240545e-08
04415.png,1.5028410516038093e-08,2.2326220516788453e-07,1.6773450397522538e-06,0.9999899864196777,2.2392289411587996e-10,8.129266461764928e-06,4.411301102180687e-09,2.9078057739440055e-09,5.610137354672418e-10,5.182122730928995e-09,3.1180602544367275e-10,3.6139595760431575e-09
04416.png,6.89252459551426e-08,1.3568434269473073e-06,2.8254026673835142e-08,1.842827259679325e-06,0.000282238150248304,1.3713772659684764e-06,4.4345264882394986e-07,1.8606721496894352e-08,0.9996154308319092,8.91797972144559e-05,2.125341325154295e-06,5.86284113524016e-06
04417.png,0.47043779492378235,4.5942018914502114e-05,2.9222248485893942e-05,0.5265310406684875,2.9934264489384077e-07,0.00012724046246148646,0.0019932689610868692,0.0007998279761523008,2.322237605767441e-06,1.2241493095643818e-05,6.462328201450873e-06,1.429172061762074e-05
04418.png,8.099412980300258e-07,4.584378075378481e-06,5.227248038863763e-06,0.0017763001378625631,7.015038590907352e-06,5.688481905963272e-06,2.754579099928378e-06,9.187751288664003e-07,0.9907695651054382,0.007406942080706358,2.5691224436741322e-06,1.765465276548639e-05
04419.png,0.054704099893569946,8.940117368183564e-06,0.00015303418331313878,0.944699227809906,1.0155115859333819e-07,5.0885526434285566e-05,8.674136552144773e-06,0.0003060518647544086,4.2819059409282545e-09,6.715275230817497e-05,1.554920004309679e-06,2.131340721689412e-07
04420.png,7.832740323010512e-08,1.9294525372970384e-06,1.9507083948155923e-07,0.9999974966049194,3.587548660921591e-11,3.5884761473425897e-07,1.5417256804539647e-08,1.301652008400822e-09,3.361794453926592e-10,8.975409859779404e-10,2.1520601273250506e-11,1.926985238043244e-09
04421.png,1.2411990706062692e-11,6.571160976465151e-11,9.281583748105282e-13,1.8055347147938328e-11,1.5731812554042879e-12,1.1023799061093964e-11,1.0,6.749702186059636e-11,6.946257262961664e-13,4.278816190250723e-11,2.995204724434014e-13,4.0237270167251676e-14
04422.png,4.502395967165285e-08,1.9274871476682165e-08,8.034900744746665e-09,2.6222000570896853e-08,1.0567884345391576e-08,2.3962174466873876e-08,0.9999979734420776,2.2848377057016478e-07,4.3686043227353366e-07,1.1607446595007787e-06,9.299822067987407e-08,2.3835611262512657e-10
04423.png,7.734302016615402e-06,4.814801741304109e-06,9.566075277689379e-06,0.0013274203520268202,4.960462774761254e-06,1.4832018678134773e-05,1.5705645637353882e-05,8.414101102971472e-06,0.0033664596267044544,0.9952189326286316,9.391147614223883e-06,1.1724423529813066e-05
04424.png,7.745898784579722e-14,7.383135685566915e-16,1.9774497667375914e-16,9.439528287713897e-14,4.890571782050849e-18,4.7622533493702976e-14,1.0,6.97295733388106e-15,1.750413570184611e-16,1.0946837816913028e-15,1.059914660775845e-17,6.554292003257142e-21
04425.png,0.0032156992238014936,4.6303153794724494e-05,0.0010584801202639937,0.009078816510736942,0.00012315787898842245,0.0004649787733796984,6.533035775646567e-05,0.00032252215896733105,0.9774280190467834,0.003785559441894293,0.002548108110204339,0.0018629499245435
04426.png,0.00014956148515921086,0.4671593904495239,0.000205467120395042,0.008008016273379326,0.0008665822097100317,0.0005860983510501683,0.0003618044138420373,1.198321842821315e-05,0.5217698812484741,0.0002663726336322725,0.00037115238956175745,0.00024368592130485922
04427.png,1.5925141269690357e-05,0.00032442991505376995,4.7520038606307935e-06,8.103541767923161e-05,1.027570033329539e-05,0.0002193652035202831,4.5043558202451095e-05,0.00012382070417515934,0.998940646648407,6.390469934558496e-05,1.029353188641835e-05,0.00016041312483139336
04428.png,5.521504087280249e-11,3.1023211022329633e-07,7.621271834068466e-06,0.9999920129776001,1.8505229900517284e-12,1.070986410667274e-08,6.251971856885419e-11,3.824938629715113e-12,4.166832850982516e-11,1.259739968589857e-11,5.588354215144142e-13,2.771072217175319e-13
04429.png,1.119542503147386e-06,4.7529288167424966e-06,1.6795917190393084e-07,5.776590796813252e-07,0.99974125623703,2.2848918490581127e-07,1.0207851346422103e-06,1.2941282534484344e-07,1.006661568681011e-05,8.321829955093563e-05,0.00014171848306432366,1.5771505786688067e-05
