ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
04500.png,1.3004317945836813e-13,3.7300215000035664e-11,3.274441265008199e-12,3.85462023411165e-10,9.095531944801338e-14,1.0,2.533735213775505e-16,3.599786628254207e-18,1.941397129862077e-12,1.2534542848108288e-10,3.752899751488688e-15,1.7712396219865534e-12
04501.png,2.4767281558979448e-08,0.014284968376159668,0.0011994399828836322,0.00242739194072783,0.00014219006698112935,4.702073420048691e-05,2.4882245597268593e-08,1.7230915583255069e-09,0.9572820663452148,0.024601295590400696,5.190200269566958e-08,1.563574005558621e-05
04502.png,1.334770604444202e-05,0.9188275337219238,5.839999721501954e-05,0.08081262558698654,3.8458732726232014e-12,0.00028708716854453087,2.822420697157213e-07,1.9929599691468486e-13,7.050024453114645e-10,1.5879365378168586e-08,1.2895092105225103e-08,6.626597723879968e-07
04503.png,0.00013627084263134748,0.011172479018568993,0.17858169972896576,0.0759466215968132,0.005270083900541067,0.011470614932477474,0.0046126022934913635,5.081397102912888e-05,0.6282736659049988,0.00039963159360922873,0.0001312249805778265,0.08395430445671082
04504.png,0.1869821548461914,2.3849432182032615e-05,0.0005518581019714475,0.01485371869057417,0.01644980162382126,0.08394601196050644,0.0017100740224123001,0.5826193690299988,0.010422688908874989,0.003147250274196267,0.0005739779444411397,0.09871920943260193
04505.png,9.63614002102986e-06,0.8926098346710205,6.901113374624401e-05,0.0033658239990472794,6.0692567785736173e-05,0.0008743468788452446,2.818977122842625e-07,3.728838393612932e-08,0.10298364609479904,1.8430691852699965e-05,3.3241906294279033e-07,7.953566637297627e-06
04506.png,5.072783793025337e-08,8.773017725616228e-07,5.67735423828708e-06,0.9566504955291748,4.03309607932556e-09,0.04334007576107979,1.16345177936239e-09,2.2899950824495363e-09,1.543081793897727e-06,2.6880184123001527e-07,5.022487314931823e-09,1.0143894542125054e-06
04507.png,2.4121231678719823e-09,1.1288833583200653e-11,6.803868046745265e-08,1.6983177886231715e-07,4.329792546633321e-13,1.7182524847392244e-10,0.9999996423721313,1.5169094425004914e-08,1.740304844677354e-10,3.449091056165199e-12,3.335202780618829e-09,1.1511107622652617e-08
04508.png,6.817297980887815e-05,0.13244026899337769,2.815299558278639e-05,0.5669976472854614,7.0330688686226495e-06,0.00026100772083736956,2.925307853729464e-05,9.189123488795303e-07,0.2994762063026428,0.0004909730632789433,1.2060129847668577e-05,0.00018830096814781427
04509.png,2.621826388349291e-05,0.00022293685469776392,0.00150808144826442,0.9975937008857727,3.8039939198597494e-08,3.274939808761701e-05,5.354953103164917e-08,5.33747517295069e-08,0.0004965035477653146,0.00010076956823468208,2.3426810003002174e-06,1.668523509579245e-05
04510.png,0.006942653097212315,0.0019199184607714415,0.0008778697228990495,0.8517345190048218,1.1315819392621052e-05,0.13593371212482452,1.6964489987003617e-05,0.00017838763596955687,0.0018277905182912946,0.00011494856153149158,0.0002999670978169888,0.00014198545250110328
04511.png,7.70397773353082e-11,3.0250955820182446e-12,2.412985722344274e-08,4.365510175574627e-09,7.966197146380694e-14,9.885482710192406e-11,1.0,9.868602462992371e-11,5.1987220084370733e-11,5.265315025887278e-14,6.908738858779628e-11,1.9307051790651286e-10
04512.png,6.6045677158399485e-06,1.101236466638511e-05,0.9920424818992615,0.006958694662898779,2.335125148800188e-10,0.0009630562271922827,6.528143581263635e-10,1.5704728866694495e-05,1.8739157212621649e-06,5.94099390127667e-07,4.792794605634754e-09,6.943228214595365e-09
04513.png,1.584623896633275e-05,0.0018696477636694908,0.0008063105633482337,0.2692682147026062,0.001469722599722445,0.06276058405637741,2.4883289029276057e-07,5.078362846688833e-06,0.6515591144561768,0.007240529637783766,1.4745801308890805e-05,0.00498992670327425
04514.png,0.005537878256291151,0.001992819830775261,0.000394369475543499,0.09492120146751404,0.0034777787514030933,0.06361111253499985,0.007278598379343748,0.014871792867779732,0.7945622205734253,0.001955140847712755,0.0004705073079094291,0.010926553048193455
04515.png,9.296629173149995e-07,0.00024750453303568065,0.9898638129234314,0.009723491966724396,8.62049720495861e-09,3.301517790532671e-05,2.4336399562230326e-08,1.4048909235953033e-07,0.0001297176640946418,1.2454914894988178e-06,2.5886205179403987e-08,1.7769039573067857e-07
04516.png,3.4346878237556666e-05,5.378184297910593e-08,1.982912544917781e-05,0.9999321699142456,7.251475864222812e-09,5.045725174568361e-06,6.958131404388723e-09,2.004606898253769e-07,3.9170521404230385e-07,1.484744075241906e-06,1.4908564480720088e-06,4.966944288753439e-06
04517.png,1.9262068235548213e-05,0.019899608567357063,9.527457586955279e-05,0.009381663054227829,0.00035329186357557774,0.00016679575492162257,7.2853035817388445e-06,7.601955331892896e-08,0.8467320799827576,0.12328758090734482,5.9968610912619624e-06,5.112409053253941e-05
04518.png,0.21652840077877045,0.0005026735598221421,0.004309580195695162,0.4557945132255554,0.001778830774128437,0.022808140143752098,0.1240098848938942,0.004125373903661966,0.15104492008686066,0.0014250798849388957,0.003575823502615094,0.014096863567829132
04519.png,2.5826852809163192e-11,1.7541811753174485e-11,1.0641002745614969e-08,3.9180743982569766e-08,1.274708810727887e-11,4.547535611965081e-11,0.9999998807907104,2.4457060820992638e-09,1.5871315373061634e-09,8.876644211341933e-12,1.6576347405816705e-08,1.8721477701433287e-08
04520.png,4.361661012808327e-06,0.0003095956053584814,3.879064024658874e-06,0.00010811127867782488,9.348722187496605e-07,0.9900679588317871,5.281559083414322e-07,5.366203822632087e-06,0.009492911398410797,3.5704172205441864e-06,2.520409907447174e-06,2.916434596045292e-07
04521.png,9.492814312395126e-10,1.1929400045573857e-07,6.724545187353215e-07,0.9999984502792358,1.1244711352375106e-13,7.24631547655008e-07,4.0727730216127966e-11,3.55409603657042e-12,3.6914024614809193e-10,1.3187060332597866e-09,4.833641473189765e-11,1.441620822717482e-09
04522.png,0.026032157242298126,0.04339637607336044,0.03054843284189701,0.14834396541118622,0.06580591946840286,0.0005755050806328654,8.59223582665436e-05,6.004574242979288e-05,0.4801924228668213,0.03867555782198906,0.0030622687190771103,0.16322146356105804
04523.png,1.2221599945405615e-06,0.0007518227212131023,5.0272712542209774e-05,0.9394276738166809,0.00010576641943771392,0.006356927566230297,2.790452242606989e-07,1.8640290022631234e-07,0.05296481400728226,8.251619146903977e-05,1.3750893685937626e-06,0.00025710961199365556
04524.png,0.001167987589724362,8.899946806195658e-06,6.345797009998932e-05,0.013882946223020554,5.706338179756187e-10,0.9848455190658569,7.526949730163324e-07,1.1178779459442012e-05,1.8672681108000688e-05,3.783452768857387e-07,1.5134654063331254e-07,5.247674295105753e-08
04525.png,1.928658344141354e-09,5.051656662424797e-11,1.4438229778424017e-10,2.5234664917661576e-06,2.3471949210651655e-12,0.9999974966049194,2.522611670062718e-14,1.786607970941101e-13,1.1721663917274583e-10,1.0169559638839587e-09,1.6786863511666222e-13,5.85971715594269e-09
04526.png,1.9143828922096873e-06,2.8002765247947536e-05,0.727236270904541,0.27268266677856445,1.1374545749731624e-10,4.6716588258277625e-05,9.395961342306691e-07,1.781444211701455e-06,1.086589008991723e-06,1.0127190108732975e-07,3.230892531291829e-08,4.196787415366998e-07
04527.png,0.005539462435990572,0.000517900160048157,0.002807511715218425,0.9669123888015747,1.2527650916638322e-08,0.024076513946056366,2.544954895711271e-07,1.2994559028811636e-06,3.190351344528608e-05,8.444624836556613e-05,2.673321432666853e-05,1.4627395330535364e-06
04528.png,8.645185545219647e-08,0.9458580613136292,0.0009087049984373152,0.05321453884243965,3.615975574522423e-11,1.824711580411531e-05,5.732364583010963e-10,1.9509543720125366e-12,3.400992625302024e-07,1.904525426255077e-08,1.4410769799688694e-10,3.2964460050521893e-09
04529.png,1.6669741853547748e-06,0.037797678261995316,2.291065720783081e-05,0.9619401693344116,6.2197607064717886e-09,0.0001923308736877516,2.6868892888387563e-08,8.544572688284902e-11,4.42894124716986e-05,5.28881685113447e-07,2.943864529925122e-08,3.6246379409021756e-07
04530.png,0.08780352026224136,0.13647662103176117,0.0049414802342653275,0.7346144318580627,1.4006374158270773e-06,0.0004933844902552664,0.00014937689411453903,3.922595624317182e-06,0.026271618902683258,0.00042864694842137396,0.00865934044122696,0.00015619608166161925
04531.png,9.706205901238718e-07,2.7985399242425046e-07,7.304560512011449e-09,2.4689104520803085e-06,3.166223052630812e-07,8.75733352501129e-09,0.002607745351269841,4.095986660956896e-09,4.996627103537321e-05,0.9973342418670654,2.9053719430294223e-08,4.090707534487592e-06
04532.png,2.8035856303176843e-05,7.904750964371487e-05,1.8535516574047506e-05,0.017678283154964447,0.0007575303316116333,0.8687146306037903,0.00014350407582242042,0.002064758911728859,0.10737082362174988,2.1185069272178225e-05,0.002871026052162051,0.0002525967138353735
04533.png,2.5708386601763777e-06,0.021532099694013596,3.995610313722864e-05,0.9783998131752014,3.338703757904682e-10,1.8730175725067966e-05,6.823763221142087e-10,3.6550110160682436e-11,6.813892923673848e-06,2.99592173291785e-08,1.5987943413620087e-08,3.701495288055412e-08
04534.png,0.00033333501778542995,1.5767276636324823e-05,2.5430974346818402e-05,0.9967659711837769,4.773129447244173e-09,0.0027672220021486282,2.9595266823889688e-05,2.0072136976523325e-05,3.458671199041419e-05,3.137194198643556e-06,4.208134669170249e-06,5.841266101924703e-07
04535.png,0.011080781929194927,0.0009496755083091557,4.218351386953145e-05,0.04700203612446785,4.963710580341285e-07,0.913374662399292,1.5273295502993278e-05,1.2370065860523027e-06,0.02697775512933731,0.00014640070730820298,2.0423790374479722e-06,0.0004074430908076465
04536.png,0.00028758685220964253,0.004699374549090862,3.375417509232648e-05,0.001546278246678412,0.0008174492395482957,0.7966837882995605,1.9868725757987704e-06,8.197795978048816e-05,0.1948665827512741,5.819597572553903e-05,0.0009018320706672966,2.1244037270662375e-05
04537.png,1.5919255019980483e-05,2.1132005713297985e-05,0.009286882355809212,0.9792733192443848,0.00010535988258197904,0.0015607390087097883,0.0018848974723368883,0.0001395973959006369,0.0010556868510320783,0.0004201188567094505,0.0014761934289708734,0.00476017827168107
04538.png,1.4103751709626522e-05,0.06502102315425873,0.0009794950019568205,0.043769482523202896,0.07182615995407104,0.0005041183903813362,3.2734915293985978e-06,7.381901667713464e-08,0.172096848487854,0.00521357636898756,0.0013322369195520878,0.6392396092414856
04539.png,1.0954633467008534e-07,1.4599153530525655e-07,0.00038168797618709505,0.9996168613433838,7.703765468429491e-13,1.1058070867875358e-06,1.8958539627078608e-08,6.146009035035149e-09,1.4359865518898118e-09,4.688702759381158e-09,3.336147713639548e-08,5.677029402129108e-10
04540.png,0.9536584615707397,2.30318210014957e-06,7.460214692400768e-05,0.0339474231004715,3.352726025696029e-07,0.0013736427063122392,0.0009340501856058836,0.009766360744833946,0.0001872718712547794,3.154293153784238e-05,1.6211224647122435e-05,7.742661182419397e-06
04541.png,3.3414533362474685e-08,1.5938910564727848e-06,3.102141590716201e-06,0.003774609649553895,9.384374425280839e-05,0.0007701606373302639,5.977054939876325e-08,3.5930845854181825e-08,0.00024130607198458165,7.31596301193349e-05,1.791479007806629e-06,0.9950403571128845
04542.png,0.36761894822120667,0.023038063198328018,0.15531794726848602,0.37129753828048706,0.00028475222643464804,0.0293278768658638,0.0066278488375246525,0.00409683445468545,0.033534955233335495,0.0015770477475598454,0.005831236485391855,0.0014469968155026436
04543.png,0.006047771777957678,0.0015197936445474625,0.020376242697238922,0.2106255441904068,0.0009691183804534376,0.0008772601140663028,0.06049926578998566,0.0017103966092690825,0.6472120881080627,0.04083270579576492,0.002319836290553212,0.007009967230260372
04544.png,2.297382053484398e-07,2.0989409676985815e-06,5.884799065825064e-07,0.9999961853027344,8.120264307969957e-14,8.810839631223644e-07,1.7399079954572017e-09,3.302013870665199e-11,2.4459163583401278e-09,1.0183351939474505e-08,2.770142171204526e-10,4.636843797811707e-09
04545.png,1.8731936890503675e-08,5.42337907916135e-08,1.264779257326154e-05,0.9999862909317017,9.787962541168982e-13,6.989561143200262e-07,2.8463800205713596e-09,2.0496777608514094e-09,6.320251344504868e-08,2.1360122559599404e-07,7.090137810195074e-09,2.4212924998323615e-08
04546.png,6.59723013995972e-07,4.493779124459252e-05,0.0007595259812660515,0.9976467490196228,2.680195393622853e-06,7.351388194365427e-05,4.438860656819088e-08,1.8826568748409045e-08,0.001049179001711309,3.193186057615094e-05,4.420244295033626e-06,0.0003864044847432524
04547.png,0.0011834511533379555,0.0019837250001728535,5.1645438361447304e-05,0.9700472950935364,3.150969973830797e-07,0.007844477891921997,0.00012121068721171468,1.0588580607873155e-06,0.018637174740433693,7.46110308682546e-05,3.25702567351982e-05,2.244380084448494e-05
04548.png,0.36471712589263916,0.005067899357527494,0.16119903326034546,0.43402042984962463,1.3394270581557066e-07,0.001534162787720561,0.025343500077724457,0.001725072623230517,0.002444384153932333,0.0006979694589972496,0.0032279842998832464,2.2199645172804594e-05
04549.png,4.3001919038943015e-06,1.277824594581034e-05,0.0029148643370717764,0.003957480192184448,0.01583920046687126,5.554869130719453e-05,0.8985798954963684,0.0003295521601103246,0.07308921217918396,2.9725646527367644e-05,0.0011110178893432021,0.004076492041349411
04550.png,2.4704735551495105e-05,1.4425854715227615e-06,0.9939901828765869,0.0040848334319889545,1.2169837646069936e-05,9.810586334424443e-07,8.79679902254793e-08,9.450950165046379e-05,0.0015719425864517689,0.00013806438073515892,5.81604617764242e-05,2.290111660840921e-05
04551.png,1.7819994369006054e-09,7.650443149032071e-05,1.5307045032386668e-05,0.978861391544342,6.950392617000034e-07,0.020829949527978897,5.619255408206847e-11,5.776197853357701e-10,0.00020860775839537382,3.1313356885220855e-07,1.6475770747703677e-09,7.2872180680860765e-06
04552.png,0.0003901692689396441,0.06574492901563644,0.0005486335139721632,0.16263899207115173,0.0660553053021431,0.0003966475778724998,4.0829395402397495e-06,3.979111625085352e-06,0.6927577257156372,0.0004723502788692713,0.0003588258696254343,0.010628307238221169
04553.png,5.042050815973198e-06,0.04265748709440231,0.9244273900985718,0.0010214317589998245,0.00020930744358338416,0.02734449692070484,5.191815830585256e-07,3.308501561605226e-07,0.0034208151046186686,6.992365524638444e-05,0.0002769384882412851,0.0005662814364768565
04554.png,4.0976070181386604e-07,0.028951596468687057,0.00021985381317790598,0.0038291316013783216,0.00893522147089243,0.0010975573677569628,3.429377954944357e-07,1.600125756340276e-07,0.9406543970108032,0.016065135598182678,1.146365684689954e-05,0.0002347182744415477
04555.png,0.00020174964447505772,0.6029525995254517,0.00010730141366366297,0.05952921137213707,1.1668576917145401e-05,0.04787871614098549,1.9675057046697475e-05,2.0781675402758992e-07,0.28710752725601196,0.0015073196263983846,0.0006183101795613766,6.571093399543315e-05
04556.png,0.0014222085010260344,0.9981620907783508,8.453019108856097e-05,0.00021004831069149077,1.90552236745134e-06,1.3214717000664677e-05,1.955650304807932e-06,2.530273213174894e-10,9.086729551199824e-05,3.4480208341847174e-06,8.660994353704154e-06,1.0730304893513676e-06
04557.png,0.0046023414470255375,0.39632365107536316,0.005971945822238922,0.0032447981648147106,0.00048121256986632943,0.000693569250870496,0.010933589190244675,1.822175909182988e-05,0.5661738514900208,0.00675105070695281,0.004289399832487106,0.0005163486930541694
04558.png,6.16161196376197e-06,6.447338307680184e-08,1.195974436996039e-05,0.03962006792426109,1.3169922097322484e-10,0.9603590965270996,1.6146045611620252e-09,3.436200302076031e-08,1.710224978523911e-06,8.630294701106322e-07,1.8327223072489573e-10,8.451024768874049e-08
04559.png,0.001965874806046486,0.0025730743072927,0.0014648274518549442,0.9341962933540344,7.661185918550473e-06,0.00022354531392920762,0.0002615244884509593,2.0716632207040675e-05,0.03098216839134693,0.013952203094959259,5.06773722008802e-05,0.014301471412181854
04560.png,0.0003704341361299157,0.4102569818496704,0.0001290386135224253,0.3366684317588806,0.00011686283687595278,0.00020345965458545834,8.8899141701404e-05,2.1249479686957784e-06,0.25075826048851013,0.00047468775301240385,0.00019757493282668293,0.00073324388358742
04561.png,3.382871364010498e-05,1.2161660379206296e-05,2.1789366655866615e-05,0.9814033508300781,4.876677395238005e-10,0.01850457862019539,4.69055763119286e-08,8.1141120489292e-09,7.67701021686662e-06,1.6031421182560734e-05,2.9958073355373926e-08,4.7133121938713884e-07
04562.png,2.8494787329691462e-06,0.9732716679573059,0.0022869049571454525,0.010696797631680965,1.592134140082635e-06,0.00094013218767941,2.751283112445435e-08,7.356589781792877e-10,0.01277698390185833,2.012255572481081e-05,7.340731400518052e-08,2.988658479807782e-06
04563.png,0.00011088224709965289,0.01653282530605793,0.9706398248672485,0.010952210985124111,1.4497729239337787e-08,0.0016121423104777932,1.2007005352643318e-05,2.5500228275632253e-06,0.00010602195834508166,2.89289509964874e-05,2.268333673782763e-06,1.7266786755953945e-07
04564.png,0.00043170369463041425,2.2822382206300063e-08,0.003502951469272375,0.9903552532196045,1.9656436200943261e-10,1.9020439140149392e-05,0.0005078719113953412,0.00518124969676137,8.152690611495927e-08,1.4220728417058126e-07,8.74102852321812e-07,6.733203576914093e-07
04565.png,7.079000283738424e-07,6.031427346897544e-06,3.549228495103307e-06,0.9985392093658447,5.211566733720474e-10,0.0010944927344098687,2.385579955799244e-09,2.343042426744546e-09,0.0003306604630779475,2.4976050553959794e-05,7.3182420123885095e-09,2.9919166877334646e-07
04566.png,4.976842774340184e-06,0.0009212975273840129,0.38831716775894165,0.06751123815774918,1.2908763892482966e-05,0.0003037050773855299,3.411318175494671e-06,1.8665288735064678e-05,0.5284498333930969,0.014233608730137348,5.3724383178632706e-05,0.0001694747625151649
04567.png,1.5130685593334192e-09,1.2629406000996823e-06,1.5675612303311937e-05,0.9999616146087646,1.567843598004881e-11,2.1408008251455612e-05,3.339926557544004e-09,5.750270815063629e-10,1.5047834978076935e-08,7.325144935066419e-09,2.2968565938086272e-10,2.405278998196536e-08
04568.png,1.934760803123936e-06,0.06671011447906494,4.507211997406557e-05,0.003606407903134823,0.010259321890771389,0.0022464508656412363,2.08416224722896e-07,6.583674405646889e-08,0.9163339734077454,0.0006531596882268786,3.3474111660325434e-06,0.00013991691230330616
04569.png,1.630818223929964e-05,0.0013590515591204166,1.0629661119310185e-05,0.17750276625156403,9.670980944065377e-06,0.0011130679631605744,0.00022391046513803303,1.080325455404818e-05,0.8163927793502808,0.0025849216617643833,1.7124029909609817e-05,0.0007589979213662446
04570.png,1.865067497419659e-05,0.00038291901000775397,0.0025792086962610483,0.9944698810577393,4.886119882030471e-07,0.00032297271536663175,7.129737156219562e-08,2.316803460189476e-07,0.00039391504833474755,0.00019676722877193242,1.752747266436927e-05,0.0016173232579603791
04571.png,3.193611775031968e-08,5.380467428039992e-06,2.0072091501788236e-05,0.9989390969276428,7.579017591297088e-08,0.0009607774554751813,6.168294675035213e-08,4.588663671256654e-08,6.804464646847919e-05,1.7637222526900587e-06,2.2707313007686025e-07,4.466293376026442e-06
04572.png,3.6341209579404676e-06,0.0011870507150888443,8.916100341593847e-06,0.007205084431916475,0.00017328701505903155,0.0012195550370961428,1.7573334844200872e-05,2.478099304425996e-06,0.9682607054710388,0.02058909647166729,8.053877536440268e-05,0.001252160407602787
04573.png,0.0006599549087695777,0.0010233100038021803,0.0005328500410541892,0.20229507982730865,2.71289191005053e-05,0.000610661634709686,0.42498719692230225,0.02921273186802864,0.32614001631736755,0.009501013904809952,0.003567247185856104,0.0014427902642637491
04574.png,1.5428965980390785e-06,1.6682189141192794e-07,1.219057708112814e-06,0.18615485727787018,3.529662673251721e-11,0.8138400316238403,6.110698169692341e-09,1.2169924623606221e-08,1.6904083395274938e-06,4.5218499167276605e-07,1.6570014804706545e-10,5.349667731024965e-08
04575.png,6.917039030440719e-08,6.66884375277732e-07,6.435208888433408e-06,9.712191967992112e-05,2.5452544605286676e-07,1.3691992251096963e-07,0.9994561076164246,8.018758308026008e-06,0.00041666065226309,1.6200647223740816e-06,4.122306108911289e-06,8.745459126657806e-06
04576.png,0.9853765368461609,3.928635194938579e-09,3.4395390684949234e-05,0.0014094844227656722,1.224223722395834e-09,1.0152172762900591e-05,9.15761756914435e-06,0.013146493583917618,4.9755641384763294e-08,1.2272654203115962e-05,4.82316409033956e-07,1.0169610504817683e-06
04577.png,0.0011063867714256048,0.00402082921937108,0.0005972133367322385,0.040438562631607056,0.0006380456034094095,0.00438088271766901,0.0005393550964072347,5.077087553218007e-05,0.9351106882095337,0.009209003299474716,0.0019893464632332325,0.0019188441801816225
04578.png,2.253565156706827e-07,9.524629973611809e-08,1.2181641977804247e-05,5.650421371683478e-06,3.9508002203092474e-08,1.0788337476697052e-06,0.9999521970748901,4.252268865911901e-07,2.756051253527403e-05,1.9870116219067313e-08,1.0599442390457625e-07,4.720741344499402e-07
04579.png,5.651895116898231e-05,2.0513887193374103e-06,0.00040937468293122947,0.000727676902897656,6.478690465883119e-06,0.0019101179204881191,0.9953006505966187,0.0003038056893274188,0.001077907276339829,2.5603466724533064e-07,6.493186083389446e-05,0.00014016739442013204
04580.png,0.25352928042411804,7.282732258317992e-05,0.0006673893076367676,0.031383857131004333,0.00015036588592920452,0.001048065023496747,0.0008502565906383097,0.003937908913940191,0.21118097007274628,0.028013112023472786,0.0011267431546002626,0.4680391550064087
04581.png,7.451991405105218e-05,1.9179078663000837e-05,3.132841447950341e-05,0.0064352029003202915,8.300249305648322e-07,0.989989161491394,2.1306986752733792e-07,1.3581481653091032e-05,0.0034040729515254498,7.691656719543971e-06,1.1278249445467736e-07,2.4053062588791363e-05
04582.png,8.238224609158351e-07,1.3263442042443785e-06,3.782345743275073e-07,1.3558393220591825e-05,8.058210454464643e-08,0.9998539686203003,8.264797735080265e-09,2.595171508801286e-07,0.00012933679681736976,5.7852005852510047e-08,7.247317768133144e-08,2.472397042652119e-08
04583.png,2.7068678895569853e-11,1.514336744889988e-08,2.6966986865772924e-07,0.9999997615814209,5.300327692597873e-18,3.0553820806744625e-08,7.725289592058759e-13,2.294137407441669e-14,3.9630970759870626e-14,4.021209634805928e-14,5.748244762127097e-13,1.3464138658159097e-12
04584.png,1.0790006854222156e-05,1.1846561392303556e-05,7.24202036508359e-05,0.9998965263366699,1.0525766369617884e-10,3.009177589774481e-06,4.067498764470656e-07,1.6342765718491137e-07,2.4710197976673953e-06,1.165387402579654e-06,2.565623162809061e-07,1.1192466899956344e-06
04585.png,1.4027806471972326e-08,1.1368626040564322e-08,2.0381471586006228e-06,1.4763297713216161e-06,2.0987238258385332e-06,4.53545787593157e-08,0.9994256496429443,2.878633154068666e-07,5.758554380008718e-07,3.3222105622066067e-10,0.0005271140253171325,4.0734928916208446e-05
04586.png,5.645195528813929e-07,3.253364866395714e-07,4.636756784748286e-05,1.9846514987875707e-05,4.027369548964543e-09,8.961860231693208e-08,0.9999181032180786,1.3568078429671004e-06,1.242933558387449e-05,1.1647298236994175e-07,5.579181561188307e-07,1.9337618084591668e-07
04587.png,0.0004899355117231607,0.00208854116499424,0.00047173534403555095,0.9964348077774048,8.040915155937967e-10,0.000500428315717727,2.957476965548267e-07,1.625302843422105e-07,1.2843379408877809e-05,5.865188086318085e-07,6.628945925513108e-08,6.808047601225553e-07
04588.png,0.0012656704057008028,2.0672192476922646e-05,0.024714376777410507,0.9603388905525208,6.818870588176651e-06,0.00033912481740117073,0.0007885027443990111,0.00027340915403328836,0.005659348331391811,0.003076746594160795,0.00017923310224432498,0.0033373828046023846
04589.png,1.1470646086308989e-06,8.681053031978081e-07,1.5586151391744352e-07,1.3246555681689642e-05,2.6274219635524787e-05,6.029786163708195e-07,1.966871423064731e-06,2.7003245861578762e-08,0.0003058159491047263,0.9996265172958374,1.195139986975846e-07,2.3317394152400084e-05
04590.png,0.00020213860261719674,0.00013283509179018438,0.00012161969061708078,0.2904912233352661,0.0066519612446427345,0.1836177408695221,4.600639658747241e-05,1.9059785699937493e-05,0.18307560682296753,0.014071214012801647,0.00012102752225473523,0.32144951820373535
04591.png,0.0008599883876740932,0.12682713568210602,0.0011125808814540505,0.0029559778049588203,0.004975240211933851,0.14039850234985352,0.0004095744516234845,4.754371184390038e-05,0.5462372899055481,0.16733983159065247,0.003986338619142771,0.004850015975534916
04592.png,8.829010766930878e-06,0.19120058417320251,0.023464612662792206,0.18962925672531128,5.7122331782011315e-05,0.00013843599299434572,0.00016331592632923275,1.0887431756145816e-07,0.5801153779029846,0.014991093426942825,2.2128453565528616e-05,0.00020904505799990147
04593.png,1.4731194823980331e-05,0.0003745059948414564,0.00028050795663148165,0.00889639649540186,0.0029696852434426546,5.0425409426679835e-05,0.00011475844803499058,4.031742264487548e-06,0.3281460106372833,0.026043090969324112,0.00018540311430115253,0.632920503616333
04594.png,7.5376665336079895e-06,0.003868637839332223,5.110654910822632e-06,0.9929090738296509,2.1166657404592115e-07,0.0002799564099404961,1.1852607713080943e-06,2.9875444340632384e-08,0.0029098941013216972,6.771951575501589e-06,3.017081326106563e-06,8.663431799504906e-06
04595.png,6.279449735302478e-05,0.004320934414863586,0.0010846838122233748,0.9933757185935974,7.392961354213412e-09,2.896817250075401e-06,3.348616473886068e-06,4.12460934740011e-07,0.0011252154363319278,2.081295315292664e-05,2.8171405119792325e-06,3.3276262456638506e-07
04596.png,0.9055867791175842,0.00040078500751405954,7.600834942422807e-05,0.014201883226633072,9.06952191144228e-05,0.004828363656997681,1.785894710337743e-05,0.00310180033557117,0.06789006292819977,0.0019518474582582712,0.0016986221307888627,0.0001554059563204646
04597.png,3.2320507381555785e-11,2.114852130224998e-12,1.0989239740410994e-08,5.4409712291203505e-09,2.1346421158474627e-11,2.7266436330997124e-10,1.0,9.828278191292839e-10,8.441610604981165e-11,3.9229998915167597e-13,7.763797382764892e-10,1.4782582935524147e-09
04598.png,3.6007262679049745e-05,0.017194144427776337,1.9924755179090425e-05,0.9543783664703369,2.140119931937079e-06,0.0006047935457900167,1.7172977777590859e-06,1.6402916003244172e-07,0.027719086036086082,2.0576042516040616e-05,2.5440306217205944e-06,2.0624196622520685e-05
04599.png,3.6107490331005465e-08,6.266067202886916e-07,2.4279549961647717e-06,0.9998577833175659,6.113493045134533e-11,0.00013866883818991482,8.267821427487831e-10,1.8503902854405396e-09,4.204981678412878e-07,2.953072808509205e-08,2.947927901786329e-09,5.453329343652058e-09
04600.png,1.6085846255009528e-06,6.100237897044281e-07,6.763209967175499e-06,0.9999473094940186,2.950655128217128e-13,4.3677624489646405e-05,1.732670718013196e-08,4.5353890087973525e-10,1.2194715237612286e-09,1.180677688950027e-08,1.0395855287725908e-09,9.551940571839168e-09
04601.png,1.0823172488017008e-05,4.8258621063723695e-06,3.974789706262527e-06,0.9969934225082397,6.9515265939401605e-12,0.0029867987614125013,1.1101364272292358e-08,1.4612634657851231e-08,3.2077924316809003e-08,1.2109869373944093e-07,1.4457544050827664e-09,3.76530522316898e-08
04602.png,2.846633719855163e-07,0.011314024217426777,0.00020333648717496544,0.988477885723114,4.571888007065539e-11,4.26970427724882e-06,1.9260975037127537e-09,1.697275479883853e-11,2.267260725830056e-07,5.2655093618625415e-09,3.3445793357067544e-10,1.965311469120934e-09
04603.png,0.00030110502848401666,0.014087102375924587,0.0037879031151533127,0.34440693259239197,0.03021017648279667,0.0012675520265474916,5.230956503510242e-06,3.8850434066262096e-05,0.5819018483161926,0.014269967563450336,0.0002712564601097256,0.009452073834836483
04604.png,3.7510046240640804e-05,5.730649377255759e-07,0.0003109672979917377,0.016160473227500916,1.414994039805606e-05,0.00036961573641747236,1.0555855624261312e-05,0.0002172496315324679,1.722648084978573e-05,2.760511279120692e-06,0.0001261409925064072,0.982732892036438
04605.png,0.00032617090619169176,1.6598463048467238e-07,3.41513441526331e-05,0.0008031282341107726,1.7676036804914474e-05,0.0003527047228999436,5.5302894907072186e-05,0.0016900170594453812,1.3452142411551904e-05,8.046848961384967e-06,1.6749258065829054e-05,0.996682345867157
